keywords_score,bsn_avg,user_avg
3.634509117,1.005617978,1.491177236
0.511276069,1.300981358,0.525581395
11.76118816,1.626865672,1.785714286
2.130767297,1.333333333,0.544303797
11.55181175,0.842696629,1.491177236
4.7616684,1.300981358,2.111111111
1.261956364,1.548672566,1.491177236
6.376810695,1.69197397,1.491177236
1.203037425,1.300981358,0.4
0.371289893,0.166666667,1.491177236
6.079557998,1.25,2
2.085469622,0.607594937,1.491177236
4.605245281,1.300981358,1.491177236
9.62774406,1.300981358,1.491177236
12.43737793,1.299145299,0.333333333
1.304662815,0.454545455,1.821428571
5.552235011,2.136363636,1.491177236
1.21490559,1.432835821,0.866666667
5.04194509,1.300981358,1.491177236
14.77501656,1.769230769,1.491177236
23.22188036,1.300981358,1.8671875
1.585845075,1.300981358,1.305970149
7.328021234,1.267826087,1.491177236
3.261210993,1.484210526,1.568306011
4.812585402,0.75,1.491177236
2.29074305,1.300981358,0.518518519
1.47524397,0.5,1.491177236
5.704708123,1.074074074,1.491177236
2.751607424,1.300981358,0.666666667
4.352604755,1.300981358,1.491177236
7.153278389,1.300981358,1
0.740185754,1.575,0.151515152
8.754612734,1.300981358,1.491177236
0.863427107,0.783625731,0.480769231
3.81267714,1.300981358,0.25
3.140777006,1.609090909,1.491177236
9.221547052,1.466666667,1.512048193
7.717030109,1.131578947,1.551515152
0.580049071,1.300981358,1.491177236
1.088022924,2.03030303,0.64516129
1.500052938,0.842105263,0.333333333
6.506936641,1.742857143,1.491177236
2.874888911,1.294117647,1.491177236
4.626012085,0.545454545,3.464566929
1.10623571,1.300981358,1.491177236
0.053469582,1.555555556,0.97972973
1.348362578,1.234567901,1.491177236
2.3861931,0.7,0.740740741
7.233346532,1.300981358,1.336065574
7.591429886,1.300981358,0.756653992
2.636207391,1.300981358,1.491177236
0.435329788,1.125,1.491177236
3.049925727,1.142857143,0.785714286
28.16246065,1.300981358,1.491177236
19.06725061,1.063636364,1.491177236
31.13216506,1,1.218181818
3.888798656,1.163398693,0.857142857
1.492321789,1.46031746,1.491177236
2.947380661,1.300981358,1.491177236
2.102869917,1.300981358,1.068181818
1.521529619,1.300981358,1
4.879723936,1.300981358,4.692307692
4.309016637,1,1.491177236
4.930509861,1.300981358,0.363636364
1.735853183,1.300981358,1.085714286
10.62295962,1.641509434,1.741721854
4.361176744,0.333333333,1.176470588
8.534033415,1.300981358,1.491177236
7.205358306,1.26146789,2
9.603409674,1.300981358,1.05
9.778460233,1.117647059,1.590909091
2.045841022,1.379310345,0.4375
8.282846733,1.300981358,1
1.021232708,0.924137931,1.491177236
1.940796988,0.666666667,1.491177236
2.068601635,1.300981358,0.52173913
2.036815665,2.091743119,1.491177236
13.998961,1.300981358,1.491177236
25.72312943,1,1.491177236
8.886968533,1.300981358,0.166666667
1.48696638,1.609090909,1.491177236
0.457122784,1.246753247,1
8.922010972,1.300981358,3.082386364
3.470429609,1,1.491177236
4.911846488,1.300981358,1.111111111
9.203276708,1.300981358,2.315789474
5.385886988,0.666666667,1.491177236
5.896396253,1.300981358,1.444444444
10.56406628,1.300981358,1.666666667
8.653160979,0.911764706,0.636363636
13.50923981,1.300981358,2.2
0.315356216,1.481481481,1.75
8.600599936,1.438438438,1.582608696
3.594376852,0.625,1.491177236
6.61055044,1.332946636,1.491177236
3.782043177,0.666666667,1.491177236
9.356176229,1.300981358,2.526699029
5.590478978,1.300981358,1.491177236
7.370246952,5.8,1.491177236
2.988421722,1,1.491177236
3.887255616,1.416666667,1.176470588
22.50821282,2.403846154,1.131578947
3.368561817,1.118421053,1.491177236
1.534295801,1.300981358,1.491177236
5.33333206,1.300981358,0.810810811
0.522574914,1.254098361,1.491177236
7.635944194,1.631578947,7.559701493
2.96110599,1.300981358,2.983333333
8.630412064,0.952380952,1.347133758
1.788001385,0.982978723,1.491177236
7.13070091,1.166666667,1.458333333
16.79575606,1.300981358,1.491177236
1.617458861,0.75,0.786666667
7.694382536,1.300981358,0.333333333
14.85935406,1.300981358,1.595238095
1.757066273,1.300981358,1.491177236
2.116695212,0.86013986,1.491177236
6.372096041,0.666666667,7.936729663
1.903262258,1.522727273,0.892857143
1.567539871,0.897959184,1.17037037
9.586518153,1.300981358,1.319148936
7.464496488,1.300981358,0.608695652
2.364956297,1.300981358,1.491177236
4.721478507,1.300981358,0.733333333
3.884566995,2.64516129,1.491177236
0.285706177,1.75,1.491177236
8.449899935,1,1.491177236
14.06053941,1.300981358,1.6832
1.957758071,0.789156627,0.8
1.031495062,1.300981358,0.444444444
2.665362733,2.307692308,1.491177236
0.631312051,1.222222222,1.491177236
2.378448128,1.300981358,0.705882353
1.928176005,1.300981358,1.491177236
10.583808,1.300981358,0.285714286
5.513919011,0.333333333,0.615384615
3.271587561,1.629032258,1.491177236
15.44606744,1.300981358,1.691489362
3.225427861,1.300981358,1.491177236
1.716638949,1.300981358,1.474683544
4.635111368,0.4,0.833333333
11.67185647,1.300981358,1.491177236
2.623078254,1.300981358,1.491177236
4.644280996,1.300981358,4.094339623
11.78341005,1.300981358,1.491177236
7.779498505,3.24,2.691666667
3.638434353,2.409722222,1.491177236
5.281624816,1.300981358,0.358974359
1.085608489,1.300981358,0.985294118
5.587974668,1.300981358,4.304733728
4.100394494,0.801020408,1.491177236
1.565858362,1.215686275,1.491177236
5.537725641,1.522727273,1.491177236
8.712998687,1.300981358,1.045454545
0.245342913,0.961038961,1.491177236
14.75050207,1.300981358,3.187155963
7.526909572,0.828220859,1.3
8.730913737,1.300981358,0.709677419
1.504703326,1.923387097,1.491177236
22.19471925,1.207407407,1.491177236
3.507323156,0.833333333,2.53633218
0.58930791,0.776470588,0.5
2.352256704,1.300981358,2.147058824
3.315858655,0.615384615,1.491177236
5.993921631,1.00591716,1.235294118
9.223997704,1.300981358,0.497014925
5.730859121,0.916666667,2.405172414
5.032250394,1.282051282,0.512195122
3.116089153,1.300981358,0.896551724
40.0803095,1.300981358,0.777777778
2.4034608,1.300981358,1
7.620317441,0.792079208,1.491177236
3.782932182,1.300981358,1.615384615
11.10174995,1.300981358,1
3.385857185,1.300981358,0.5
11.88428754,0.2,1.535211268
8.418637393,1.300981358,1.491177236
5.842782632,0.942386831,1.491177236
11.42422187,1.300981358,3.868965517
6.370938631,1.300981358,1.936651584
2.319437352,0.846153846,1.449541284
4.068862929,0.6,0.849056604
0.802524451,1.300981358,0.411764706
35.9471966,1.300981358,0.615384615
6.490636443,1.300981358,1.08
3.617732431,1.066037736,1.491177236
13.22967051,0.833333333,1.491177236
20.96329316,1.693498452,1.491177236
33.77596997,1.300981358,1.953703704
11.97101672,1.300981358,1.159090909
17.34304555,2.970588235,1.153846154
10.37063083,0.682926829,1.475409836
1.681300157,1.300981358,1.491177236
11.52768373,0.4,1.491177236
0.986444837,0.75,0.875
1.814959345,1.300981358,1.491177236
2.142994962,1.58490566,0.625
7.460471611,1.300981358,3.159322034
1.811471025,1.025641026,1.491177236
0.42488849,1,0.2
3.233357819,1.426829268,0.534883721
2.173541888,1.333333333,1.491177236
0.450503412,0.777777778,0.32183908
10.99063175,1.300981358,7.559701493
19.44060467,1.030769231,1.272727273
21.85840836,1.115384615,7.176470588
4.873311196,0.829268293,1.491177236
5.40439343,1.823529412,2.251572327
3.877805763,1,1.491177236
1.389037748,2.292993631,1.491177236
28.83364586,1.300981358,1.491177236
2.41929678,1.346793349,1.491177236
6.769559091,2.133333333,2.268339768
9.851236463,1.097402597,1.491177236
9.215669304,0.722222222,1.491177236
4.810048637,0.976470588,1.491177236
1.123261246,0.82278481,0
4.292327011,1.300981358,6.480167015
0.343613469,0.25,1.491177236
24.06764765,1.742857143,1.66539924
22.30146433,1.300981358,1.491177236
2.248934732,1.386292835,5.368421053
10.57818441,1.163398693,1.491177236
14.55040802,1.300981358,2.75
7.154284263,1.363636364,0.592592593
8.916117374,1.060606061,1.491177236
5.310011117,1.075949367,1.491177236
2.538854372,1.300981358,1.042253521
8.849893566,1.431034483,1.491177236
2.438634001,1.300981358,0.944444444
2.330964192,1.300981358,1.358208955
2.487656666,1.300981358,1
17.16879859,1.300981358,1.882352941
0.598930098,0.454545455,0.166666667
9.538047684,0.639344262,1.491177236
6.806576645,1.229024943,1.491177236
10.19782558,1.188679245,1.226415094
0.156791953,2.4,1.491177236
7.11688236,1.115384615,0.5
2.199243142,1.300981358,1.285714286
4.582270682,1.299684543,1.491177236
14.52513588,1.375545852,1.491177236
0.50181482,1.4,0.71969697
5.427647435,1.300981358,1.666666667
8.472506614,1.300981358,1.491177236
2.14720578,0.692307692,0.151515152
1.664352255,1.300981358,1.491177236
5.232242001,1.300981358,1.491177236
2.286070664,1.300981358,0.583333333
5.603241332,1.300981358,1.491177236
3.371039508,1.9,1.491177236
4.573034813,1.542299349,1.491177236
3.677313995,1.838709677,1.840659341
19.49271315,1.063636364,1.491177236
6.668442095,1.300981358,3.948387097
0.816889128,0.907407407,0.151515152
7.346241951,1.300981358,0.571428571
3.667551172,1.300981358,0.532574974
26.03472168,1.300981358,1.266666667
0.732646709,1.666666667,1.491177236
3.237035178,1.300981358,1.491177236
5.371477022,1.300981358,0.791044776
7.670821851,1.300981358,1.444444444
2.71186418,1.300981358,1.388888889
10.77873947,3.117647059,1.658163265
1.860076656,1,1.544117647
1.437142355,0.25,1
3.178438031,1.2,1.491177236
2.259174911,1.128378378,1.491177236
2.094609527,1.036231884,1.491177236
1.444051666,1.300981358,1.491177236
5.30284073,1.063636364,1.491177236
4.831507974,1.300981358,1
1.147471669,1.300981358,0.428571429
0.526052462,3.666666667,1.491177236
4.622938742,1.362068966,1.491177236
0.995606197,1.300981358,1.491177236
28.63815732,1.300981358,7.25
2.168771685,1.300981358,1
4.305407013,1.300981358,0.869565217
13.54213784,1.696774194,1.491177236
1.751892672,1.300981358,0.75
5.48351376,1.300981358,0.7
10.06726808,0.831683168,0.534090909
16.10010266,1.300981358,1.444444444
12.67213718,2.2,0.333333333
7.201815405,0.6,1.491177236
12.07129891,1.976320583,1.491177236
2.148446382,1.300981358,1.491177236
3.873793075,1.300981358,1.262295082
22.52660962,1.425531915,2.413333333
16.69951969,1.300981358,0.5
4.866460765,1.300981358,1.491177236
45.77511201,1.300981358,2.027777778
6.826727675,1.538461538,1.491177236
11.3627153,1.300981358,1.491177236
6.446823318,1.111111111,0.125
3.274313725,2.166666667,1.491177236
4.027876501,1.3,1.491177236
10.07455199,2.75,1.491177236
24.21711691,1.300981358,1.491177236
7.729448273,1.145454545,0.75
14.53508493,1.300981358,0.714285714
4.643985808,0.974747475,0
6.45791284,1.300981358,0
15.52433231,1.529411765,1.173913043
4.642885276,0.936170213,1.285714286
5.204128286,1.300981358,0.705882353
2.293044204,1.300981358,0.6
3.656434615,1.675496689,1.491177236
6.746289116,0.5,1.491177236
5.397049749,0.888888889,1.491177236
5.12355978,1.300981358,1.491177236
1.653459049,0.625,0.633540373
9.746932725,1.300981358,1.491177236
14.46016143,1.300981358,0.714285714
0.95087538,1.300981358,0.5
0.134085579,2.167259786,0.352941176
3.918050111,0.568181818,1.608695652
2.365956081,1.300981358,0.5
6.072484291,0.861111111,0.5
7.349149908,1.823529412,1.491177236
0.478263656,1.098360656,1.491177236
2.538435402,1.300981358,1.491177236
2.439203874,1.300981358,1.491177236
21.40738184,0.939393939,1.304347826
4.976474583,1.300981358,2.117647059
5.291825564,1,1.491177236
1.345941823,1.424242424,1.491177236
1.343114498,1.300981358,0.803571429
6.116131845,1.300981358,2.242718447
2.269172209,1.283950617,1.491177236
0.776628564,0.975,1.491177236
3.297371061,1.300981358,3.593442623
1.388324987,1.299145299,1.491177236
11.6436178,1.3125,0.333333333
2.865992151,1.300981358,6.038490566
4.634072336,1.300981358,0.333333333
3.99519853,1.300981358,1.491177236
3.809646765,1.300981358,1.491177236
6.021049504,1.300981358,1.951219512
2.237538221,1.384615385,1.491177236
9.428525248,1.733333333,1.157894737
0.658412187,0.974747475,1.491177236
12.01235531,1.300981358,2.243902439
2.627253201,1.571428571,1.491177236
12.45498907,1.438438438,1.491177236
3.75210237,1.157894737,1.491177236
14.3362749,0.659090909,1.086206897
5.696854102,1.53877551,1.822222222
7.186869718,3.469879518,1.090909091
5.807359495,1.779411765,1.491177236
3.122564406,1.115942029,0.346153846
14.01212834,1.076923077,1.491177236
2.636743665,1.535787321,1.491177236
0.763445586,1,1.491177236
16.38185067,1.300981358,9.964034402
4.634198815,0.833333333,1.491177236
5.406848049,1.300981358,1.2
21.50167655,1.617647059,2.352
0.272036006,1.300981358,0.333333333
5.810542024,1.300981358,1.483091787
7.625105265,1.230414747,1.491177236
12.04110265,1.060606061,7.936729663
8.528765515,1.191489362,1.491177236
17.86453549,1.739776952,0.5
0.11893468,1.439320388,1.491177236
0.526970668,1.898148148,0.333333333
9.713751242,0.285714286,0.352941176
0.723561039,1.300981358,0.858585859
1.511878132,1.300981358,1.491177236
2.580716827,1.300981358,1.491177236
6.53101727,0.831683168,1.491177236
4.816223329,1.583333333,0.577181208
3.830693638,1.300981358,2.1875
59.20081242,1.300981358,1.928571429
12.05368674,0.375,1.491177236
6.739410511,1.300981358,0.733333333
2.950388547,1.5,1.491177236
3.647858765,0.71875,1.491177236
3.282488984,1.300981358,0.769230769
5.763676295,0.6,1.491177236
11.55972398,1.35971223,3.4375
14.83363322,1.300981358,1.491177236
3.762297179,1.300981358,0.53968254
7.151286406,1.906077348,1.093023256
0.234343297,1.106145251,1.491177236
23.61187211,1.300981358,2.916666667
3.83067575,0.166666667,1.491177236
4.724394164,1.300981358,1.514851485
11.49028842,1.300981358,0.909090909
3.588492137,1.992805755,0.588235294
2.018966354,1.229024943,1.491177236
0.800398558,1.300981358,2.428571429
2.624648995,1.300981358,0
7.595586578,1.35483871,1.491177236
5.002098301,1.546391753,1
0.407833148,0.92,1.491177236
18.74544147,0.915492958,4.525483304
1.47980697,1.300981358,0.5
18.23407132,1.300981358,5.727272727
5.123268411,0.8,1.444444444
4.274571596,2.081632653,1.491177236
3.551640588,1.300981358,1.491177236
7.662907659,1.693498452,1.491177236
0.401311901,4.028571429,1.491177236
1.852835477,1.300981358,1.25
7.529544182,1.300981358,1.43030303
1.459487601,1.300981358,1.491177236
1.037608372,0.8125,1.491177236
1.560191766,0.96875,1.491177236
3.986896641,1.203090508,1.491177236
0.90753738,1.714285714,1.491177236
3.745214668,1.300981358,1.161764706
2.015019059,1.300981358,1.491177236
21.88345452,1.300981358,1.977099237
0.203415935,1.300981358,2.666666667
1.548769574,1.300981358,0.75
13.32419499,1.300981358,0.727272727
14.95104627,1.287037037,1.235294118
2.093027176,1.666666667,1.491177236
1.708386743,1.300981358,0.214285714
23.09196389,1.517241379,7.176470588
4.746478918,0.727272727,1.491177236
0.920525169,1.300981358,0.903225806
2.93936578,1.25,1.491177236
1.271051312,1.300981358,0
4.343094395,1.300981358,3.315862069
1.760206793,0.940298507,0.285714286
4.095776018,1.300981358,0.649122807
6.464550859,1.526946108,1.368421053
8.610965536,3.166666667,1.491177236
0.941722407,2,1.491177236
27.12146458,1.300981358,1.580769231
2.10066223,1.300981358,1.491177236
16.14373778,1.300981358,2.955555556
7.124873899,4.25,0.512195122
11.48428875,0.868778281,3.355670103
8.988751264,1.125,0.712643678
9.682955893,1.300981358,1.789473684
1.639510793,1.300981358,1.491177236
14.00553619,1.300981358,1.722222222
52.35028125,1.438405797,1.491177236
3.066690447,0.746835443,2
7.628820042,1.25,1.491177236
10.05471251,0.666666667,7.936729663
2.8218824,1.640449438,3.181818182
4.072063871,1.4,1.625
3.313947992,2.333333333,1.491177236
6.526091146,0.806451613,2.691666667
6.063266053,1.300981358,1.03030303
21.34988297,1.671232877,1.491177236
3.191051205,0.925373134,1.027681661
1.178418303,1.589928058,0.32183908
12.99136932,1.300981358,0.840182648
5.860601176,1.300981358,3.555555556
17.13641499,1.300981358,1.366438356
10.44784536,1.300981358,2
0.717857801,3,1.491177236
6.643746089,1.300981358,7.936729663
2.531701052,1.300981358,1.491177236
32.32297132,1.472972973,2.04
3.712817612,0.986394558,1.491177236
3.303248374,1.300981358,1.491177236
7.139264558,1.459016393,1.491177236
12.84981463,1.31147541,3.414634146
8.25516232,1.300981358,2.166666667
3.841914174,0.696078431,0.491803279
3.871737155,1.282229965,1.491177236
3.338983168,1.029411765,0.787234043
0.691387287,2,1.491177236
2.616344827,1.300981358,2.56626506
5.346188161,1.300981358,0.19047619
1.928220395,0.833333333,1.491177236
22.12228454,1.086956522,1.491177236
17.77771591,1.363636364,1.491177236
5.362609621,1.563829787,1.25
2.33859372,1.300981358,1.491177236
4.374287749,1.598214286,1.491177236
8.668823739,1.300981358,1.491177236
3.535502894,1.280701754,0.544303797
18.70577494,1.300981358,1.032786885
5.561665358,1.617647059,0.6875
6.016133075,1.300981358,0.984771574
1.435369886,1.300981358,1.491177236
0.119805408,1.518518519,1.555555556
5.058606004,1.388429752,1.491177236
4.235889278,1.131147541,1.205202312
4.26840576,1.300981358,1.083333333
14.64240774,1.136842105,8.877419355
1.162037989,1.300981358,0.814814815
7.379373919,1.300981358,0.931818182
6.676032896,1.300981358,1.157894737
28.5266577,1.300981358,1.491177236
15.24115511,1.300981358,2.71875
6.360966486,0.8,1.491177236
1.584154344,1.300981358,1.491177236
4.909059859,1.228571429,1.491177236
13.11690186,1.300981358,2.65
1.159309054,1.300981358,1.491177236
2.306519929,1.117647059,1.491177236
2.881049126,1.438405797,1.491177236
11.08338552,1.693498452,1.106382979
11.04618597,1.300981358,1.491177236
5.625512329,1.300981358,1.101851852
6.110345562,1.300981358,0.827586207
4.529917385,1.326923077,0.5
3.160785326,1.490797546,1.491177236
30.9573436,0.8,7.176470588
2.810937939,1.518518519,0.740740741
5.923760713,1.15625,0.863636364
0.22876535,1.300981358,1.491177236
4.220492223,1.300981358,1
9.665514578,0.75,0.37037037
3.192545995,1.680851064,0.666666667
2.24904213,2.202830189,1.491177236
15.57482337,1.092783505,0.8
3.691433998,1.626865672,1.2
1.934027026,1.313253012,1.491177236
1.25248924,1.300981358,1.491177236
8.809903448,1.300981358,4.549165121
1.200012371,1.300981358,0.857142857
14.10872577,0.333333333,4.22
1.087570375,1.300981358,1.491177236
6.299394802,1.300981358,2.526699029
